FireMask,th,sph,tmmn,elevation,tmmx,NDVI,pr,PrevFireMask,pdsi,population,vs,erc
0.0,233.66412353515625,0.00183371570892632,281.0559387207031,2508.0,300.42303466796875,3844.0,0.0,0.0,-3.9713525772094727,0.007673141546547413,5.613616466522217,103.42391967773438
0.0,233.62806701660156,0.0018369159661233425,281.0212097167969,2592.0,300.38311767578125,3844.0,0.0,0.0,-3.9540064334869385,0.007673141546547413,5.608041286468506,103.33456420898438
0.0,233.5911102294922,0.0018405064474791288,280.9656982421875,2591.0,300.3634338378906,3439.0,0.0,0.0,-3.9436910152435303,0.007673141546547413,5.600707530975342,103.22217559814453
0.0,233.55313110351562,0.001844467013143003,280.89190673828125,2526.0,300.36212158203125,4169.0,0.0,0.0,-3.945610284805298,0.007673141546547413,5.591738224029541,103.08938598632812
0.0,233.5138702392578,0.0018487817142158747,280.8025817871094,2510.0,300.3774108886719,4308.0,0.0,0.0,-3.9501099586486816,0.007673141546547413,5.5812458992004395,102.93917083740234
0.0,233.4730987548828,0.0018534346017986536,280.70050048828125,2535.0,300.40753173828125,4689.0,0.0,0.0,-3.9458024501800537,0.007673141546547413,5.569343090057373,102.7745132446289
0.0,233.4305877685547,0.0018584097269922495,280.5885009765625,2557.0,300.45068359375,4717.0,0.0,0.0,-3.921300172805786,0.005145972594618797,5.5561418533325195,102.59838104248047
0.0,233.38609313964844,0.001863691140897572,280.4692687988281,2535.0,300.5050964355469,4746.0,0.0,0.0,-3.8671605587005615,0.00012886279728263617,5.541755199432373,102.41374969482422
0.0,233.33938598632812,0.0018692630110308528,280.3456726074219,2489.0,300.5690612792969,4494.0,0.0,0.0,-3.7892580032348633,0.0,5.526295185089111,102.22360229492188
0.0,233.2902374267578,0.0018751092720776796,280.220458984375,2455.0,300.6407470703125,3829.0,0.0,0.0,-3.700308322906494,0.0,5.5098748207092285,102.03091430664062
0.0,233.23838806152344,0.001881214091554284,280.09637451171875,2426.0,300.7183837890625,3829.0,0.0,0.0,-3.613048553466797,0.0,5.492606163024902,101.83865356445312
0.0,233.1836395263672,0.001887561404146254,279.97625732421875,2412.0,300.80023193359375,3242.0,0.0,0.0,-3.5398812294006348,0.0,5.474601745605469,101.64981079101562
0.0,233.125732421875,0.001894135377369821,279.86285400390625,2393.0,300.8844909667969,2452.0,0.0,0.0,-3.480879306793213,0.0,5.455974102020264,101.46735382080078
0.0,233.06443786621094,0.001900919945910573,279.7589416503906,2370.0,300.96942138671875,2601.0,0.0,0.0,-3.4281980991363525,0.0,5.436836242675781,101.29425811767578
0.0,232.99952697753906,0.0019078992772847414,279.66729736328125,2356.0,301.05322265625,2530.0,0.0,0.0,-3.3753931522369385,0.0,5.417300224304199,101.13349914550781
0.0,232.93075561523438,0.001915057422593236,279.5906982421875,2378.0,301.1341552734375,2890.0,0.0,0.0,-3.3160200119018555,0.0,5.397478103637695,100.9880599975586
0.0,232.85791015625,0.0019223784329369664,279.5319519042969,2413.0,301.2104187011719,3733.0,0.0,0.0,-3.2419254779815674,0.0,5.377483367919922,100.86090850830078
0.0,232.7807159423828,0.0019298462430015206,279.49383544921875,2433.0,301.2802734375,4347.0,0.0,0.0,-3.1491153240203857,0.0,5.357428073883057,100.75503540039062
0.0,232.698974609375,0.001937445136718452,279.4790954589844,2354.0,301.3419189453125,3861.0,0.0,0.0,-3.0516159534454346,0.0,5.3374247550964355,100.67340087890625
0.0,232.61244201660156,0.0019451590487733483,279.49053955078125,2320.0,301.3935852050781,3709.0,0.0,0.0,-2.9647464752197266,0.0,5.317585468292236,100.61898803710938
0.0,232.52088928222656,0.0019529720302671194,279.5309143066406,2339.0,301.4335021972656,3709.0,0.0,0.0,-2.9038264751434326,0.0,5.298023223876953,100.59477233886719
0.0,232.41903686523438,0.0019610319286584854,279.60546875,2265.0,301.46331787109375,3552.0,0.0,0.0,-2.883924961090088,0.0,5.278212547302246,100.60651397705078
0.0,232.2972412109375,0.0019696562085300684,279.7186279296875,2227.0,301.48974609375,3073.0,0.0,0.0,-2.895402193069458,0.0,5.256909370422363,100.65927124023438
0.0,232.1578826904297,0.0019787915516644716,279.8663330078125,2178.0,301.5132141113281,2503.0,0.0,0.0,-2.915316343307495,0.0,5.2342681884765625,100.74868774414062
0.0,232.00381469726562,0.00198837136849761,280.04437255859375,2150.0,301.5339050292969,1950.0,0.0,0.0,-2.920717477798462,0.0,5.210494041442871,100.87010955810547
0.0,231.83782958984375,0.0019983293022960424,280.24847412109375,2133.0,301.552001953125,2027.0,0.0,0.0,-2.8876688480377197,0.0,5.185792446136475,101.01891326904297
0.0,231.66278076171875,0.00200859853066504,280.47442626953125,2121.0,301.5676574707031,2037.0,0.0,0.0,-2.798309803009033,0.0,5.160367965698242,101.1904525756836
0.0,231.48147583007812,0.0020191126968711615,280.71795654296875,2120.0,301.5810546875,1538.0,0.0,0.0,-2.683032989501953,0.0,5.134426116943359,101.38008880615234
0.0,231.2967529296875,0.0020298052113503218,280.97479248046875,2128.0,301.5924072265625,1459.0,0.0,0.0,-2.5810282230377197,0.0,5.108171463012695,101.58316802978516
0.0,231.11141967773438,0.0020406097173690796,281.24072265625,2131.0,301.6018371582031,1379.0,0.0,0.0,-2.531484365463257,0.0,5.0818095207214355,101.7950668334961
0.0,230.92831420898438,0.0020514591597020626,281.511474609375,2134.0,301.60955810546875,1379.0,0.0,0.0,-2.5691170692443848,0.0,5.055545330047607,102.01113891601562
0.0,230.750244140625,0.0020622871816158295,281.7828063964844,2147.0,301.61572265625,1472.0,0.0,0.0,-2.6826605796813965,0.0,5.02958345413208,102.22674560546875
0.0,230.58004760742188,0.002073027426376939,282.0504455566406,2162.0,301.62054443359375,1456.0,0.0,0.0,-2.8338401317596436,0.0,5.004129886627197,102.4372329711914
0.0,230.42054748535156,0.0020836133044213057,282.3101806640625,2276.0,301.6241455078125,1853.0,0.0,0.0,-2.984036684036255,0.0,4.979389190673828,102.63797760009766
0.0,230.27455139160156,0.0020939779933542013,282.5577087402344,2383.0,301.62677001953125,2565.0,0.0,0.0,-3.0947024822235107,0.0,4.95556640625,102.82433319091797
0.0,230.14491271972656,0.0021040551364421844,282.7888488769531,2331.0,301.6285400390625,2931.0,0.0,0.0,-3.1640748977661133,0.0,4.93286657333374,102.99166107177734
0.0,230.03443908691406,0.00211377814412117,282.9992980957031,2345.0,301.6296691894531,3513.0,0.0,0.0,-3.2143564224243164,0.0,4.911495208740234,103.13531494140625
0.0,229.94595336914062,0.002123080426827073,283.184814453125,2330.0,301.6302795410156,3149.0,0.0,0.0,-3.2507734298706055,0.0,4.891656875610352,103.25065612792969
0.0,229.8822784423828,0.0021318953949958086,283.3411560058594,2334.0,301.630615234375,2891.0,0.0,0.0,-3.278552532196045,0.0,4.873557090759277,103.33304595947266
0.0,229.84625244140625,0.0021401564590632915,283.46405029296875,2383.0,301.6308288574219,2891.0,0.0,0.0,-3.3018667697906494,0.0,4.857400417327881,103.37784576416016
0.0,229.84068298339844,0.0021477972622960806,283.54931640625,2422.0,301.6310729980469,2736.0,0.0,0.0,-3.3158905506134033,0.0,4.843392372131348,103.38040924072266
0.0,229.86834716796875,0.002154878107830882,283.5968017578125,2430.0,301.6309509277344,2160.0,0.0,0.0,-3.3211565017700195,0.0,4.831565856933594,103.33908081054688
0.0,229.92884826660156,0.0021616502199321985,283.61505126953125,2437.0,301.62921142578125,2397.0,0.0,0.0,-3.320157766342163,0.0,4.821568012237549,103.26007843017578
0.0,230.01919555664062,0.002168130362406373,283.6067810058594,2476.0,301.6259460449219,1901.0,0.0,0.0,-3.31538724899292,0.0,4.813253879547119,103.14705657958984
0.0,230.1363525390625,0.0021743252873420715,283.5744323730469,2516.0,301.6213073730469,2054.0,0.0,0.0,-3.3075637817382812,0.0,4.806489944458008,103.0035171508789
0.0,230.27732849121094,0.0021802422124892473,283.5204772949219,2550.0,301.6153869628906,1980.0,0.0,0.0,-3.294464111328125,0.0,4.801143169403076,102.83293914794922
0.0,233.69515991210938,0.0018282802775502205,280.6093444824219,1981.0,303.17919921875,2883.0,0.0,0.0,-3.6619203090667725,0.0076731424778699875,5.476284027099609,103.82688903808594
0.0,233.69570922851562,0.0018279236974194646,280.6244812011719,2051.0,303.067626953125,2752.0,0.0,0.0,-3.701174736022949,0.0076731424778699875,5.483321189880371,103.81693267822266
0.0,233.69773864746094,0.001827401458285749,280.6465148925781,2186.0,302.9369812011719,3110.0,0.0,0.0,-3.7399070262908936,0.0076731424778699875,5.491166591644287,103.81028747558594
0.0,233.70082092285156,0.001826756400987506,280.67431640625,2216.0,302.7899475097656,3794.0,0.0,0.0,-3.7814512252807617,0.0076731420122087,5.499643802642822,103.80606842041016
0.0,233.70460510253906,0.0018260313663631678,280.706787109375,2265.0,302.6292724609375,4049.0,0.0,0.0,-3.821685314178467,0.007673143409192562,5.508575916290283,103.80339813232422
0.0,233.70867919921875,0.0018252694280818105,280.7427673339844,2270.0,302.45770263671875,4504.0,0.0,0.0,-3.85648775100708,0.0076731420122087,5.517786502838135,103.8013916015625
0.0,233.712646484375,0.0018245133105665445,280.78118896484375,2283.0,302.2779235839844,4450.0,0.0,0.0,-3.882014513015747,0.007673141546547413,5.527099132537842,103.7991714477539
0.0,233.71612548828125,0.001823805971071124,280.8209228515625,2301.0,302.09271240234375,4361.0,0.0,0.0,-3.8987386226654053,0.007673141546547413,5.536337375640869,103.79583740234375
0.0,233.71871948242188,0.0018231903668493032,280.8608093261719,2309.0,301.90478515625,4242.0,0.0,0.0,-3.9096336364746094,0.007673141546547413,5.545323848724365,103.79052734375
0.0,233.72003173828125,0.0018227093387395144,280.8997802734375,2365.0,301.7168884277344,4230.0,0.0,0.0,-3.9175758361816406,0.0076731424778699875,5.553882598876953,103.78234100341797
0.0,233.7196807861328,0.0018224057275801897,280.9366760253906,2412.0,301.5317077636719,4230.0,0.0,0.0,-3.9254419803619385,0.0076731424778699875,5.5618367195129395,103.7704086303711
0.0,233.71726989746094,0.0018223224906250834,280.9704284667969,2484.0,301.35198974609375,4485.0,0.0,0.0,-3.9343960285186768,0.0076731424778699875,5.569009780883789,103.75384521484375
0.0,233.71240234375,0.0018225024687126279,280.9998779296875,2472.0,301.1804504394531,4445.0,0.0,0.0,-3.942272186279297,0.006286932621151209,5.575225353240967,103.73176574707031
0.0,233.70469665527344,0.001822988735511899,281.02392578125,2481.0,301.0198669433594,4773.0,0.0,0.0,-3.949122428894043,0.004246468190103769,5.580306053161621,103.70328521728516
0.0,233.69375610351562,0.0018238240154460073,281.04144287109375,2502.0,300.8729553222656,4443.0,0.0,0.0,-3.955091714859009,0.0076731424778699875,5.584076404571533,103.66751861572266
0.0,233.67918395996094,0.001825051149353385,281.0513000488281,2463.0,300.7424011230469,4412.0,0.0,0.0,-3.9602980613708496,0.007673141546547413,5.586359024047852,103.62358856201172
0.0,233.6605987548828,0.0018267132109031081,281.05242919921875,2418.0,300.6309814453125,4358.0,0.0,0.0,-3.963789701461792,0.0076731420122087,5.586977005004883,103.57061767578125
0.0,233.63760375976562,0.001828853040933609,281.0436706542969,2429.0,300.5413818359375,4264.0,0.0,0.0,-3.9659504890441895,0.0076731424778699875,5.585754871368408,103.50770568847656
0.0,233.60980224609375,0.00183151348028332,281.0238952636719,2507.0,300.47637939453125,4067.0,0.0,0.0,-3.9680514335632324,0.0076731420122087,5.582514762878418,103.4339828491211
0.0,233.57791137695312,0.001834675669670105,280.9888610839844,2568.0,300.4363708496094,4340.0,0.0,0.0,-3.9713635444641113,0.007673141546547413,5.577240467071533,103.34452056884766
0.0,233.5441131591797,0.0018382155103608966,280.9325256347656,2613.0,300.4165954589844,4340.0,0.0,0.0,-3.9792368412017822,0.0076731424778699875,5.570255756378174,103.23157501220703
0.0,233.50836181640625,0.0018421142594888806,280.857421875,2609.0,300.4151916503906,3698.0,0.0,0.0,-3.9990482330322266,0.0076731424778699875,5.561680793762207,103.09783172607422
0.0,233.47048950195312,0.0018463568994775414,280.7664489746094,2637.0,300.4303283691406,4700.0,0.0,0.0,-4.02031946182251,0.0076731424778699875,5.5516252517700195,102.94631958007812
0.0,233.4303741455078,0.0018509289948269725,280.662353515625,2635.0,300.46026611328125,5569.0,0.0,0.0,-4.030263900756836,0.007673141546547413,5.54019832611084,102.78006744384766
0.0,233.38784790039062,0.0018558157607913017,280.54803466796875,2539.0,300.50323486328125,4900.0,0.0,0.0,-4.016092777252197,0.0076731420122087,5.527510166168213,102.60210418701172
0.0,233.34278869628906,0.0018610024126246572,280.4263000488281,2570.0,300.5574951171875,5205.0,0.0,0.0,-3.9674127101898193,0.002833555918186903,5.513669013977051,102.41545104980469
0.0,233.29505920410156,0.0018664743984118104,280.2999572753906,2572.0,300.6212463378906,4871.0,0.0,0.0,-3.890889883041382,0.0,5.498785495758057,102.22313690185547
0.0,233.24449157714844,0.0018722169334068894,280.1719055175781,2539.0,300.6927490234375,4128.0,0.0,0.0,-3.8003809452056885,0.0,5.482968807220459,102.02819061279297
0.0,233.19094848632812,0.001878215465694666,280.0448913574219,2482.0,300.77020263671875,3567.0,0.0,0.0,-3.709760904312134,0.0,5.466327667236328,101.83364868164062
1.0,233.13427734375,0.001884455094113946,279.92181396484375,2462.0,300.8518981933594,3185.0,0.0,0.0,-3.632448673248291,0.0,5.448972702026367,101.64253234863281
1.0,233.07435607910156,0.0018909212667495012,279.80548095703125,2430.0,300.9360046386719,3185.0,0.0,0.0,-3.566943407058716,0.0,5.431013107299805,101.45787048339844
1.0,233.0110321044922,0.0018975993152707815,279.6987609863281,2400.0,301.0207824707031,3925.0,0.0,0.0,-3.5057296752929688,0.0,5.412558078765869,101.28268432617188
1.0,232.9441680908203,0.0019044744549319148,279.6044006347656,2378.0,301.1044616699219,3226.0,0.0,0.0,-3.443908929824829,0.0,5.393717288970947,101.12001037597656
1.0,232.87359619140625,0.001911532017402351,279.52532958984375,2370.0,301.1852722167969,2440.0,0.0,0.0,-3.3765830993652344,0.0,5.374599933624268,100.9728775024414
1.0,232.7991943359375,0.0019187574507668614,279.46429443359375,2395.0,301.2614440917969,2703.0,0.0,0.0,-3.297100067138672,0.0,5.355316162109375,100.84430694580078
1.0,232.72079467773438,0.0019261358538642526,279.4241943359375,2463.0,301.33123779296875,2152.0,0.0,0.0,-3.2013819217681885,0.0,5.33597469329834,100.73733520507812
1.0,232.63829040527344,0.001933652558363974,279.4078369140625,2410.0,301.39288330078125,4606.0,0.0,0.0,-3.1016957759857178,0.0,5.316685676574707,100.65498352050781
1.0,232.551513671875,0.0019412930123507977,279.4180603027344,2354.0,301.444580078125,3996.0,0.0,0.0,-3.01153302192688,0.0,5.297557830810547,100.60028076171875
0.0,232.46031188964844,0.0019490424310788512,279.45770263671875,2283.0,301.4845886230469,3745.0,0.0,0.0,-2.944384813308716,0.0,5.2787017822265625,100.57625579833984
0.0,232.3594207763672,0.001957049360498786,279.53192138671875,2276.0,301.5145263671875,3745.0,0.0,0.0,-2.913625717163086,0.0,5.259603977203369,100.58863830566406
0.0,232.2388916015625,0.001965630566701293,279.6449890136719,2240.0,301.5411682128906,3534.0,0.0,0.0,-2.910768508911133,0.0,5.239053249359131,100.64232635498047
0.0,232.10108947753906,0.001974731218069792,279.7928771972656,2186.0,301.56494140625,2947.0,0.0,0.0,-2.915426254272461,0.0,5.21720027923584,100.73295593261719
0.0,231.94882202148438,0.0019842837937176228,279.9713439941406,2155.0,301.5859680175781,2388.0,0.0,0.0,-2.907205820083618,0.0,5.194244861602783,100.8558578491211
0.0,231.78488159179688,0.0019942207727581263,280.17608642578125,2123.0,301.60443115234375,2127.0,0.0,0.0,-2.8644776344299316,0.0,5.170387268066406,101.00637817382812
0.0,231.61203002929688,0.002004474401473999,280.4028625488281,2106.0,301.6205139160156,1516.0,0.0,0.0,-2.7679340839385986,0.0,5.145826816558838,101.17985534667969
0.0,231.43309020996094,0.0020149771589785814,280.64739990234375,2102.0,301.6343994140625,1423.0,0.0,0.0,-2.647369384765625,0.0,5.120763778686523,101.37165069580078
0.0,231.25083923339844,0.0020256610587239265,280.9053955078125,2107.0,301.6462097167969,1450.0,0.0,0.0,-2.5422441959381104,0.0,5.095398902893066,101.57708740234375
0.0,231.0680694580078,0.002036458346992731,281.17266845703125,2116.0,301.6561279296875,1375.0,0.0,0.0,-2.4920191764831543,0.0,5.0699310302734375,101.79151916503906
0.0,230.8875732421875,0.002047301735728979,281.4448547363281,2119.0,301.66436767578125,1454.0,0.0,0.0,-2.532278537750244,0.0,5.04456090927124,102.01029205322266
0.0,230.71212768554688,0.0020581234712153673,281.7177429199219,2131.0,301.6710205078125,1454.0,0.0,0.0,-2.652606725692749,0.0,5.0194878578186035,102.22874450683594
0.0,230.5445556640625,0.0020688557997345924,281.9870300292969,2141.0,301.6763000488281,1325.0,0.0,0.0,-2.8126184940338135,0.0,4.994912624359131,102.44222259521484
0.0,230.3876190185547,0.002079430967569351,282.2485046386719,2238.0,301.68035888671875,1902.0,0.0,0.0,-2.9714245796203613,0.0,4.971035003662109,102.64607238769531
0.0,230.24412536621094,0.002089781453832984,282.4978332519531,2333.0,301.6833801269531,3045.0,0.0,0.0,-3.08821177482605,0.0,4.948055267333984,102.83563232421875
0.0,230.11685180664062,0.002099839271977544,282.7308044433594,2293.0,301.6855163574219,3179.0,0.0,0.0,-3.161745548248291,0.0,4.926172733306885,103.0062484741211
0.0,230.00860595703125,0.002109537133947015,282.943115234375,2287.0,301.6869201660156,3561.0,0.0,0.0,-3.2153773307800293,0.0,4.905587673187256,103.15326690673828
0.0,229.9221649169922,0.0021188072860240936,283.1305236816406,2308.0,301.68780517578125,3021.0,0.0,0.0,-3.253676414489746,0.0,4.886499881744385,103.27203369140625
0.0,229.86033630371094,0.0021275817416608334,283.2887268066406,2320.0,301.68829345703125,2834.0,0.0,0.0,-3.2812116146087646,0.0,4.869110107421875,103.35787963867188
0.0,229.8258819580078,0.002135793212801218,283.4134826660156,2356.0,301.6885681152344,2617.0,0.0,0.0,-3.3013675212860107,0.0,4.8536176681518555,103.40615844726562
0.0,229.82162475585938,0.0021433737128973007,283.5005187988281,2395.0,301.6888122558594,2515.0,0.0,0.0,-3.308358669281006,0.0,4.8402228355407715,103.41221618652344
0.0,229.85031127929688,0.0021503791213035583,283.5498352050781,2436.0,301.6885681152344,2515.0,0.0,0.0,-3.3041903972625732,0.0,4.828961372375488,103.37455749511719
0.0,229.91162109375,0.002157053677365184,283.5700988769531,2459.0,301.6866455078125,2091.0,0.0,0.0,-3.2932395935058594,0.0,4.819496154785156,103.29975128173828
0.0,230.00257873535156,0.0021634167060256004,283.56402587890625,2485.0,301.68316650390625,2269.0,0.0,0.0,-3.2798831462860107,0.0,4.811685085296631,103.19140625
